email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label,year,dataset,obfuscation,ground_truth,source_file,correct,base_email_id,model,parser,prompt,dataset_clean,obfuscation_clean,status_clean,parse_ok_bool,pred_label_num,ground_truth_num,year_num,fits_bool,input_tokens_num,overflow_tokens_num,parseable,detected_end_to_end,correct_reconstructed,correct_original_bool
email_2025_000372_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,8465,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address is suspicious and does not match a legitimate Amazon domain (e.g., noreplyoiytojbmkdf0kmotb@a24.ironman1.biz.id).
- The email contains a link to ""https://docs.google.com/drawings/d/1qDvkTu1a7ScQ7TwTKm2xockPiCbfwVX8DJl8rH2gmKE/preview?U2AI5"", which is unusual and not a typical Amazon URL.
- There is a strong sense of urgency to update the payment method, which is a common tactic in phishing emails.
- The email requests the user to click on a link and provide information, which is a red flag for phishing.
- The email uses a mismatched identity, as it claims to be from ""Prime Notification"" but is not from a recognized Amazon domain.
- The footer and branding do not appear to be consistent with Amazon's official style and include an unusual URL.

SUMMARY: The email is likely phishing due to the suspicious sender address, unusual link, strong sense of urgency, and mismatched branding.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000372,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,8465,0,True,1,1.0,True
email_2025_000451_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3917,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000451,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,3917,0,True,0,0.0,False
email_2025_000451_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3956,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email claims a recent activity involving a ""Digital Asset Purchase"" for $590.99 USD, which seems unusual and suspicious as it's unexpected if the user did not make such a purchase.
- The email provides a 24/7 support line (+1 (845) 254-0665) and a customer helpline (+1 (845) 254-0665), which are generic and could be part of a phishing attempt to direct users to a fake support site.
- The email includes a confidentiality notice, which is often used in legitimate communications but can also be a tactic to make the email appear more official and trustworthy, potentially misleading the recipient into thinking it's a genuine message.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000451,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,3956,0,True,1,1.0,True
email_2025_000451_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,4023,True,0,ok,"LABEL: <0>
EVIDENCE:
- The sender address and reply-to address are legitimate and match the domain gdgoenka.ac.in.
- There are no suspicious links or domains present.
- The email does not use urgent language or pressure tactics.
- It does not request login, payment, verification, or personal information.
- The email contains a billing overview and support contact information, which are typical of legitimate notifications.
- The email includes a confidentiality disclaimer, which is common in official communications.
- There are no obvious spelling, grammar, or formatting issues.
SUMMARY: The email appears to be a legitimate notification from PayPal regarding a recent transaction.",True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000451,Qwen,P1,guided,nazario,no,ok,True,0.0,1,2025,True,4023,0,True,0,0.0,False
email_2025_000458_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,123784,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000458,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,123784,0,True,0,0.0,False
email_2025_000458_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,123823,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious URL (https://weqxpus.com?token=3YeqQqdFPrIMuhyzXPIb) asking to submit a W-8BEN form, which is a common tactic used in phishing attacks.
- The email uses a generic greeting (""Dear Client"") without any personalized information.
- There are multiple media queries and styles that suggest the email is part of a larger web application, which is unusual for phishing emails that typically use simple HTML.
- The email includes a button with a link to manage preferences (Manage online experience), which is often a red flag as it can lead to malicious websites.
- The email is entirely in HTML format, which is uncommon for legitimate business emails that usually contain more text and less formatting.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000458,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,123823,0,True,1,1.0,True
email_2025_000458_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,123890,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious link: ""https://weqxpus.com?token=3YeqQqdFPrIMuhyzXPIb"" (domain weqxpus.com does not match TD Canada Trust)
- Urgent language: ""This advisory is to inform you that your W-8BEN form has expired and must be renewed to maintain accurate regulatory documentation for your account.""
- Requests for action: ""Please sign in through our secure portal"" and ""proceed to the tax documentation section where you will be prompted to review and update your details.""
- Brand impersonation: The email uses a TD Canada Trust logo but the domain in the link does not match.
- Authentication information: No proper authentication information provided by TD Canada Trust.
- HTML content: The email contains HTML content which is common for phishing attempts to bypass spam filters.
SUMMARY: This email is phishing due to the suspicious link, urgent language, and brand impersonation.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000458,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,123890,0,True,1,1.0,True
email_2025_000460_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1538,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000460,Qwen,P1,label,nazario,no,ok,True,1.0,1,2025,True,1538,0,True,1,1.0,True
email_2025_000460_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1577,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious sender address (sayuni.ringo@airtanzania.co.tz) which does not match a typical admin email address.
- The subject line and body of the email threaten account suspension if action is not taken, which is a common phishing tactic.
- The link provided in the email (https://webmodul.de/webencde.html?eta=jose@monkey.org) is encoded and does not directly reveal its destination, suggesting it could lead to a malicious site.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000460,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,1577,0,True,1,1.0,True
email_2025_000460_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1644,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and reply-to address do not match (sender is ""sayuni.ringo@airtanzania.co.tz"" while the subject suggests it's from ""monkey.org Admin"").
- There is a suspicious link in the plain text version of the email: `https://webmodul.de/webencde.html?eta=jose@monkey.org`.
- The email uses urgent language, pressuring the recipient to act quickly: ""Upgrade your email account now or you will be locked out.""
- The email requests action that could lead to providing personal information (clicking on a link to upgrade the mailbox).
- There are formatting issues, such as the use of HTML entities (`&copy;`) and unusual characters in the URL.
- The domain in the link (`webmodul.de`) does not match any known legitimate email service provider domains.

SUMMARY: This email is likely phishing due to the mismatched sender information, urgent language, request for action, and suspicious URL.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000460,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,1644,0,True,1,1.0,True
email_2025_000477_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1825,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000477,Qwen,P1,label,nazario,no,ok,True,1.0,1,2025,True,1825,0,True,1,1.0,True
email_2025_000477_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1864,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a misspelled domain name ""Ama-zon-com"" instead of ""Amazon.com"".
- The email contains unusual and suspicious contact information, such as ""P@yP@l"" and ""1-856-726-5768"", which are likely obfuscated versions of ""PayPal"" and a phone number.
- The description of the item ""Apple Magic Keyboard: iPad Keyboard case for iPad Pro 11-inch (1st, 2nd, 3rd, 4th gen) and iPad Air (4th, 5th gen, and M2)"" does not match typical Apple product descriptions and seems fabricated.
- The email is sent to multiple recipients with generic addresses, suggesting a mass mailing approach often used in phishing attempts.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000477,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,1864,0,True,1,1.0,True
email_2025_000477_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1931,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and reply-to address are suspicious, using generic group email addresses instead of a specific individual or company domain.
- There is a typo in the domain name ""Ama-zon-com"" which is likely a phishing attempt to mimic Amazon.
- The email uses urgent language and pressure tactics by stating that the amount will be charged to the account today if not canceled.
- It requests verification of a transaction, which is a common tactic used in phishing emails.
- The email contains a mismatched identity with the domain name ""Ama-zon-com"" and the seller name ""ZFI TECH Inc."" which does not align with well-known Amazon sellers.
- There are spelling and grammatical errors, such as ""In-voice"" in the subject line and ""Due on receipt"" which is unusual and incorrect phrasing.
- The email includes a phone number for reporting, but the formatting is unusual and could be a red flag.
- The URL or link is not provided in the plain text version of the email, but the HTML version might contain hidden malicious links, which is not visible here.

SUMMARY: This email appears to be a phishing attempt due to the suspicious sender address, domain name typo, urgent language, mismatched identity, and spelling/grammatical errors.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000477,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,1931,0,True,1,1.0,True
email_2025_000098_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,347,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000098,Qwen,P2,label,nazario,no,ok,True,0.0,1,2025,True,347,0,True,0,0.0,False
email_2025_000098_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,386,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email appears to be from an unknown source (n.nouri@lanfactory.ma) rather than a legitimate Coinbase address.
- It contains a suspicious login alert from an unfamiliar device with a specific IP address and time, which is unusual for a legitimate service.
- The contact number provided (+1 (415) 347 9115) does not match the typical contact information for Coinbase, suggesting it may be a fake.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000098,Qwen,P2,evidence,nazario,no,ok,True,1.0,1,2025,True,386,0,True,1,1.0,True
email_2025_000098_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,453,True,0,ok,"LABEL: <0>
EVIDENCE:
- The sender address and reply-to address do not match (Coinbase sent the email but the reply-to address is from a different domain).
- The email provides a contact number for support, which is a common practice and does not necessarily indicate phishing.
- There are no suspicious links or domains mentioned in the email.
- The email does not request any login, payment, verification, or personal information.
- The email is formatted professionally and includes standard links for Privacy Policy, Terms of Service, and Preferences.
- The email mentions that it is an automated message and instructs not to reply directly, which is typical of such notifications.

SUMMARY: The email appears to be a legitimate security alert from Coinbase, though there is a discrepancy in the reply-to address.",True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000098,Qwen,P2,guided,nazario,no,ok,True,0.0,1,2025,True,453,0,True,0,0.0,False
email_2025_000111_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,411,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000111,Qwen,P2,label,nazario,no,ok,True,0.0,1,2025,True,411,0,True,0,0.0,False
email_2025_000111_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,450,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain name (guaranteetank.com) which does not align with known legitimate Geek Squad or Best Buy domains.
- The email contains a request to contact ""Agents"" for any questions, which is unusual as it should be handled by official customer service channels.
- There is a time-sensitive action required (respond within 48 hours to cancel for a refund), which is a common tactic in phishing attempts to create urgency and prompt a response.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000111,Qwen,P2,evidence,nazario,no,ok,True,1.0,1,2025,True,450,0,True,1,1.0,True
email_2025_000111_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,517,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious domain: The email uses ""guaranteetank.com"" which does not match the official Geek Squad domain.
- Urgent language: The email states ""Please respond within 48 hours if you wish to cancel this renewal for a full refund.""
- Requests for action: The email asks the recipient to manage their plan online, which could be a phishing tactic to redirect to a malicious site.
- Brand impersonation: The email claims to be from Geek Squad but uses a non-official domain and contact information.
SUMMARY: The email is likely phishing due to the use of a suspicious domain and impersonated contact information.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000111,Qwen,P2,guided,nazario,no,ok,True,1.0,1,2025,True,517,0,True,1,1.0,True
email_2025_000119_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,188,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000119,Qwen,P2,label,nazario,no,ok,True,1.0,1,2025,True,188,0,True,1,1.0,True
email_2025_000119_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,227,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses urgent language (""Attention!!"") to prompt immediate action.
- It suggests that the user needs to upgrade their storage, which is a common tactic in phishing emails to trick users into providing personal information.
- The email contains a suspicious copyright year (2025) that does not match the current year, indicating potential spoofing.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000119,Qwen,P2,evidence,nazario,no,ok,True,1.0,1,2025,True,227,0,True,1,1.0,True
